#pivot auto
#centered receptor: false
#centered ligands: false
#1
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 4.8
#656
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 6.0
#657
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 7.199999999999999
#658
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 8.4
#659
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 9.6
#660
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 10.799999999999999
#661
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 0.0
#662
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 1.2
#663
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 2.4
#664
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 3.5999999999999996
#665
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 4.8
#666
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 6.0
#667
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 7.199999999999999
#668
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 8.4
#669
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 9.6
#670
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 7.199999999999999 10.799999999999999
#671
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 0.0
#672
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 1.2
#673
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 2.4
#674
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 3.5999999999999996
#675
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 4.8
#676
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 6.0
#677
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 7.199999999999999
#678
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 8.4
#679
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 9.6
#680
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 8.4 10.799999999999999
#681
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 0.0
#682
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 1.2
#683
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 2.4
#684
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 3.5999999999999996
#685
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 4.8
#686
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 6.0
#687
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 7.199999999999999
#688
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 8.4
#689
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 9.6
#690
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 9.6 10.799999999999999
#691
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 0.0
#692
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 1.2
#693
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 2.4
#694
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 3.5999999999999996
#695
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 4.8
#696
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 6.0
#697
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 7.199999999999999
#698
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 8.4
#699
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 9.6
#700
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 10.799999999999999 10.799999999999999
#701
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 0.0
#702
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 1.2
#703
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 2.4
#704
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 3.5999999999999996
#705
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 4.8
#706
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 6.0
#707
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 7.199999999999999
#708
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 8.4
#709
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 9.6
#710
0 0 0 0 0 0
0.12 0.21 0.08 8.4 0.0 10.799999999999999
#711
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 0.0
#712
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 1.2
#713
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 2.4
#714
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 3.5999999999999996
#715
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 4.8
#716
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 6.0
#717
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 7.199999999999999
#718
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 8.4
#719
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 9.6
#720
0 0 0 0 0 0
0.12 0.21 0.08 8.4 1.2 10.799999999999999
#721
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 0.0
#722
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 1.2
#723
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 2.4
#724
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 3.5999999999999996
#725
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 4.8
#726
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 6.0
#727
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 7.199999999999999
#728
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 8.4
#729
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 9.6
#730
0 0 0 0 0 0
0.12 0.21 0.08 8.4 2.4 10.799999999999999
#731
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 0.0
#732
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 1.2
#733
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 2.4
#734
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 3.5999999999999996
#735
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 4.8
#736
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 6.0
#737
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 7.199999999999999
#738
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 8.4
#739
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 9.6
#740
0 0 0 0 0 0
0.12 0.21 0.08 8.4 3.5999999999999996 10.799999999999999
#741
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 0.0
#742
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 1.2
#743
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 2.4
#744
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 3.5999999999999996
#745
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 4.8
#746
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 6.0
#747
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 7.199999999999999
#748
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 8.4
#749
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 9.6
#750
0 0 0 0 0 0
0.12 0.21 0.08 8.4 4.8 10.799999999999999
#751
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 0.0
#752
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 1.2
#753
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 2.4
#754
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 3.5999999999999996
#755
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 4.8
#756
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 6.0
#757
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 7.199999999999999
#758
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 8.4
#759
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 9.6
#760
0 0 0 0 0 0
0.12 0.21 0.08 8.4 6.0 10.799999999999999
#761
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 0.0
#762
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 1.2
#763
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 2.4
#764
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 3.5999999999999996
#765
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 4.8
#766
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 6.0
#767
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 7.199999999999999
#768
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 8.4
#769
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 9.6
#770
0 0 0 0 0 0
0.12 0.21 0.08 8.4 7.199999999999999 10.799999999999999
#771
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 0.0
#772
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 1.2
#773
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 2.4
#774
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 3.5999999999999996
#775
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 4.8
#776
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 6.0
#777
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 7.199999999999999
#778
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 8.4
#779
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 9.6
#780
0 0 0 0 0 0
0.12 0.21 0.08 8.4 8.4 10.799999999999999
#781
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 0.0
#782
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 1.2
#783
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 2.4
#784
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 3.5999999999999996
#785
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 4.8
#786
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 6.0
#787
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 7.199999999999999
#788
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 8.4
#789
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 9.6
#790
0 0 0 0 0 0
0.12 0.21 0.08 8.4 9.6 10.799999999999999
#791
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 0.0
#792
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 1.2
#793
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 2.4
#794
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 3.5999999999999996
#795
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 4.8
#796
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 6.0
#797
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 7.199999999999999
#798
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 8.4
#799
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 9.6
#800
0 0 0 0 0 0
0.12 0.21 0.08 8.4 10.799999999999999 10.799999999999999
#801
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 0.0
#802
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 1.2
#803
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 2.4
#804
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 3.5999999999999996
#805
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 4.8
#806
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 6.0
#807
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 7.199999999999999
#808
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 8.4
#809
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 9.6
#810
0 0 0 0 0 0
0.12 0.21 0.08 9.6 0.0 10.799999999999999
#811
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 0.0
#812
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 1.2
#813
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 2.4
#814
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 3.5999999999999996
#815
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 4.8
#816
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 6.0
#817
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 7.199999999999999
#818
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 8.4
#819
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 9.6
#820
0 0 0 0 0 0
0.12 0.21 0.08 9.6 1.2 10.799999999999999
#821
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 0.0
#822
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 1.2
#823
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 2.4
#824
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 3.5999999999999996
#825
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 4.8
#826
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 6.0
#827
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 7.199999999999999
#828
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 8.4
#829
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 9.6
#830
0 0 0 0 0 0
0.12 0.21 0.08 9.6 2.4 10.799999999999999
#831
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 0.0
#832
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 1.2
#833
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 2.4
#834
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 3.5999999999999996
#835
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 4.8
#836
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 6.0
#837
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 7.199999999999999
#838
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 8.4
#839
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 9.6
#840
0 0 0 0 0 0
0.12 0.21 0.08 9.6 3.5999999999999996 10.799999999999999
#841
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 0.0
#842
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 1.2
#843
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 2.4
#844
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 3.5999999999999996
#845
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 4.8
#846
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 6.0
#847
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 7.199999999999999
#848
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 8.4
#849
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 9.6
#850
0 0 0 0 0 0
0.12 0.21 0.08 9.6 4.8 10.799999999999999
#851
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 0.0
#852
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 1.2
#853
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 2.4
#854
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 3.5999999999999996
#855
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 4.8
#856
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 6.0
#857
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 7.199999999999999
#858
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 8.4
#859
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 9.6
#860
0 0 0 0 0 0
0.12 0.21 0.08 9.6 6.0 10.799999999999999
#861
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 0.0
#862
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 1.2
#863
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 2.4
#864
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 3.5999999999999996
#865
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 4.8
#866
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 6.0
#867
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 7.199999999999999
#868
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 8.4
#869
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 9.6
#870
0 0 0 0 0 0
0.12 0.21 0.08 9.6 7.199999999999999 10.799999999999999
#871
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 0.0
#872
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 1.2
#873
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 2.4
#874
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 3.5999999999999996
#875
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 4.8
#876
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 6.0
#877
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 7.199999999999999
#878
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 8.4
#879
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 9.6
#880
0 0 0 0 0 0
0.12 0.21 0.08 9.6 8.4 10.799999999999999
#881
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 0.0
#882
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 1.2
#883
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 2.4
#884
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 3.5999999999999996
#885
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 4.8
#886
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 6.0
#887
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 7.199999999999999
#888
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 8.4
#889
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 9.6
#890
0 0 0 0 0 0
0.12 0.21 0.08 9.6 9.6 10.799999999999999
#891
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 0.0
#892
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 1.2
#893
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 2.4
#894
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 3.5999999999999996
#895
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 4.8
#896
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 6.0
#897
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 7.199999999999999
#898
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 8.4
#899
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 9.6
#900
0 0 0 0 0 0
0.12 0.21 0.08 9.6 10.799999999999999 10.799999999999999
#901
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 0.0
#902
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 1.2
#903
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 2.4
#904
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 3.5999999999999996
#905
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 4.8
#906
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 6.0
#907
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 7.199999999999999
#908
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 8.4
#909
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 9.6
#910
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 0.0 10.799999999999999
#911
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 0.0
#912
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 1.2
#913
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 2.4
#914
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 3.5999999999999996
#915
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 4.8
#916
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 6.0
#917
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 7.199999999999999
#918
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 8.4
#919
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 9.6
#920
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 1.2 10.799999999999999
#921
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 0.0
#922
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 1.2
#923
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 2.4
#924
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 3.5999999999999996
#925
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 4.8
#926
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 6.0
#927
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 7.199999999999999
#928
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 8.4
#929
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 9.6
#930
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 2.4 10.799999999999999
#931
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 0.0
#932
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 1.2
#933
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 2.4
#934
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 3.5999999999999996
#935
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 4.8
#936
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 6.0
#937
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 7.199999999999999
#938
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 8.4
#939
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 9.6
#940
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 3.5999999999999996 10.799999999999999
#941
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 0.0
#942
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 1.2
#943
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 2.4
#944
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 3.5999999999999996
#945
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 4.8
#946
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 6.0
#947
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 7.199999999999999
#948
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 8.4
#949
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 9.6
#950
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 4.8 10.799999999999999
#951
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 0.0
#952
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 1.2
#953
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 2.4
#954
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 3.5999999999999996
#955
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 4.8
#956
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 6.0
#957
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 7.199999999999999
#958
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 8.4
#959
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 9.6
#960
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 6.0 10.799999999999999
#961
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 0.0
#962
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 1.2
#963
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 2.4
#964
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 3.5999999999999996
#965
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 4.8
#966
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 6.0
#967
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 7.199999999999999
#968
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 8.4
#969
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 9.6
#970
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 7.199999999999999 10.799999999999999
#971
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 0.0
#972
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 1.2
#973
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 2.4
#974
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 3.5999999999999996
#975
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 4.8
#976
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 6.0
#977
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 7.199999999999999
#978
0 0 0 0 0 0
